# Golden weights for DND Character Counter
# Exhaustive numeric cases plus HTML output snapshots.
# Exhaustive ALL section size: 12818 unique background/race/class triples (17 backgrounds incl None x 58 races incl None x 13 classes incl None).
# HTML snapshots: 15 full tricky snapshots + 1256 deterministic 10% hash snapshots from remaining cases.
# Generated at: 2026-05-26T15:51:28.186Z
# sha256 skills.js: 0c78f8d487ca800e26a2997e79aee4a5b350f03875044f64b96c5d9e32997e58
# sha256 engine.js: 6491bf98db2ef8fba6a5a54a2ccf05482c7449419b22d52dd3e97f5e8e547bcb
# sha256 main.js: be4941de6786abf5872c86c30536afa108ca9dfc0c87059df445a80dfd09afb1
# sha256 all.js: 2a99256fc66f7b6779d493220460f78c900b6ac4ae7f2f3de3ee6cb950d239a9
# sha256 index.html: c7a2be4a9c873b89079fe9f897fa5b62510275fba3b48ed5515be1e214cde040
# sha256 styles.css: 4d460449ebc0b0266551f867b9ec3be6efc53c7db38378306fa9049db4ef702f
# Columns: kind	index	note	background	race	class	branch_rows	base_weight	standard_total	point_buy_total	rolled_total
ALL	1	exhaustive current schema	None	None	None	1	1	25920	442152	603979776
ALL	2	exhaustive current schema	None	None	Barbarian	1	30	777600	13264560	18119393280
ALL	3	exhaustive current schema	None	None	Bard	1	743956012800	19283339851776000	328941638971545600	449334385964797132800
ALL	4	exhaustive current schema	None	None	Cleric	2	11466000	297198720000	5069714832000	6925232111616000
ALL	5	exhaustive current schema	None	None	Druid	2	48513920	1257480806400	21450526755840	29301426534481920
ALL	6	exhaustive current schema	None	None	Fighter	1	1680	43545600	742815360	1014686023680
ALL	7	exhaustive current schema	None	None	Monk	1	810	20995200	358143120	489223618560
ALL	8	exhaustive current schema	None	None	Paladin	1	7200	186624000	3183494400	4348654387200
ALL	9	exhaustive current schema	None	None	Ranger	1	8736	226437120	3862639872	5276367323136
ALL	10	exhaustive current schema	None	None	Rogue	1	59400	1539648000	26263828800	35876398694400
ALL	11	exhaustive current schema	None	None	Sorcerer	1	33575850	870286032000	14845629229200	20279134362009600
ALL	12	exhaustive current schema	None	None	Warlock	1	1455300	37721376000	643463805600	878971768012800
ALL	13	exhaustive current schema	None	None	Wizard	1	25180810200	652686600384000	11133745591550400	15208700104094515200
ALL	14	exhaustive current schema	None	Aarakocra	None	1	1	25920	442152	603979776
ALL	15	exhaustive current schema	None	Aarakocra	Barbarian	1	30	777600	13264560	18119393280
ALL	16	exhaustive current schema	None	Aarakocra	Bard	1	743956012800	19283339851776000	328941638971545600	449334385964797132800
ALL	17	exhaustive current schema	None	Aarakocra	Cleric	2	11466000	297198720000	5069714832000	6925232111616000
ALL	18	exhaustive current schema	None	Aarakocra	Druid	2	48513920	1257480806400	21450526755840	29301426534481920
ALL	19	exhaustive current schema	None	Aarakocra	Fighter	1	1680	43545600	742815360	1014686023680
ALL	20	exhaustive current schema	None	Aarakocra	Monk	1	810	20995200	358143120	489223618560
ALL	21	exhaustive current schema	None	Aarakocra	Paladin	1	7200	186624000	3183494400	4348654387200
ALL	22	exhaustive current schema	None	Aarakocra	Ranger	1	8736	226437120	3862639872	5276367323136
ALL	23	exhaustive current schema	None	Aarakocra	Rogue	1	59400	1539648000	26263828800	35876398694400
